ID,LoanApproved
1231,0.9997540468278814
1232,0.45254118105730257
1233,0.002673698792690977
1234,0.0017053419632321806
1235,0.9620404130035617
1236,0.0002823054363505094
1237,0.01365012222164957
1238,0.9919531673718278
1239,0.999581518884999
1240,0.9965514615751051
1241,0.02837366436366
1242,0.992749934651457
1243,0.9991940261838791
1244,0.00022844007111589586
1245,0.018765116390236196
1246,0.023961620053585563
1247,0.9357151204943238
1248,0.0008956773764957818
1249,0.9996716062213801
1250,0.9418672911133354
1251,0.9994742513664431
1252,0.9987543945641661
1253,0.9968381515274664
1254,0.00042978786229207997
1255,0.04706155498570513
1256,0.23586671133807238
1257,0.0009896895529392191
1258,0.013663357810844485
1259,0.0004330565626890447
1260,0.20079508733554002
1261,0.9994368294926027
1262,0.9734407353778363
1263,0.0007953144627105749
1264,0.9992838590302335
1265,0.00046619100095873626
1266,0.9766598620723046
1267,0.0010537919112934403
1268,0.9393765887760674
1269,0.0034769602820523865
1270,0.8200485751069374
1271,0.9987796383310802
1272,0.9973558320935962
1273,0.9098340785606832
1274,0.003551598189011571
1275,0.0007276287688694828
1276,0.006009975335749006
1277,0.9985391988013487
1278,0.6359380477638097
1279,0.9972965308751172
1280,0.00027156805016400514
1281,0.020096554160379847
1282,0.9703052603084539
1283,0.9902301335296215
1284,0.0019326226903279434
1285,0.0002868205609713194
1286,0.26627445656349685
1287,0.9731144510230303
1288,0.9599018461075147
1289,0.09762975500376668
1290,0.9984586374949711
1291,0.00030358752437603296
1292,0.05131184830702966
1293,0.9998314470893215
1294,0.0010482958532061894
1295,0.0002741543761027574
1296,0.9868069078721846
1297,0.9730231431876704
1298,0.9860996957709087
1299,0.012264967972451003
1300,0.8082435351787773
1301,0.0005559778039612195
1302,0.0009974657483054366
1303,0.05395801995911904
1304,0.013367991102742187
1305,0.5143417623086174
1306,0.7784444223593655
1307,0.9997035744059994
1308,0.002776405665933629
1309,0.9654265581385552
1310,0.16132982820930217
1311,0.27396091746650697
1312,0.0013656209731756851
1313,0.933705388834392
1314,0.9970360393324248
1315,0.9996362077772234
1316,0.9983824533595694
1317,0.16289540353951745
1318,0.9994165590410705
1319,0.9993641454047127
1320,0.9920817187841899
1321,0.9576699209925047
1322,0.000541170677034998
1323,0.0010794623883383825
1324,0.594773751784087
1325,0.048761790081386626
1326,0.04458342670497878
1327,0.9925288547598246
1328,0.029603592610942957
1329,0.9981658901315545
1330,0.026242784108002952
1331,0.006406113924110297
1332,0.9984163955402143
1333,0.8002810527420031
1334,0.00015113378616807627
1335,0.0008613479046078914
1336,0.002133664141422044
1337,0.9987219945591626
1338,0.231548347734492
1339,0.3844515668631405
1340,0.9995675744469883
1341,0.9998334774967544
1342,0.999468240854569
1343,0.9940643318663762
1344,0.9984837111667016
1345,0.9945031537543892
1346,0.48166149022625704
1347,0.9994534373215496
1348,0.013102490114100864
1349,0.008193350614498008
1350,0.9993500308489199
1351,0.02633831835105056
1352,0.9995060229504035
1353,0.007731917429577219
1354,0.0038293119167235553
1355,0.983485943629061
1356,0.0021764057659856397
1357,0.9543859715039043
1358,0.9990502244877864
1359,0.9997268920564771
1360,0.016336549637570936
1361,0.006387092968226096
1362,0.9431776224891173
1363,0.9992052505758223
1364,0.9994814288769298
1365,0.5018074540173827
1366,0.24329332707832177
1367,0.9984730795779109
1368,0.0023859681498113925
1369,0.7031471743326042
1370,0.9949442181903454
1371,0.9993695022825858
1372,0.9980628445683344
1373,0.0013407689690528384
1374,0.9997354996962063
1375,0.999731211468729
1376,0.0005125117803048805
1377,0.998351342696152
1378,0.005029494024520019
1379,0.9994040547025848
1380,0.9928719003888438
1381,0.9810741919488765
1382,0.9987566139296579
1383,0.9991905448994338
1384,0.0014449431924869497
1385,0.009152220187455665
1386,0.0010975996900692382
1387,0.9665780979973752
1388,0.9994446573781413
1389,0.9978244617731249
1390,0.00019473928755058112
1391,0.9983836295272226
1392,0.00033974717321313703
1393,0.02337260755444912
1394,0.9706225640341504
1395,0.05646437687626274
1396,0.9989801597693447
1397,0.8891485469119128
1398,0.04043690327863779
1399,0.9987789722342606
1400,0.9994678542044916
1401,0.9931240171849489
1402,0.9965483084660456
1403,0.9992708162929647
1404,0.177701613775498
1405,0.00018545894709723942
1406,0.9974865942082966
1407,0.9898582875370137
1408,0.07825136979725383
1409,0.0004613215696614354
1410,0.9992063417505886
1411,0.9448306920788321
1412,0.001758152783422965
1413,0.9939511091101683
1414,0.04477945970663147
1415,0.0004309576668316503
1416,0.0002912319112815995
1417,0.9991217176316946
1418,0.0014624103076451504
1419,0.0006129729397991074
1420,0.05343477510807295
1421,0.0014704934111168441
1422,0.0002524431930278766
1423,0.5561235348348592
1424,0.8416596804309664
1425,0.9753314260460655
1426,0.9959607836879489
1427,0.0034986348860596003
1428,0.01066071555867347
1429,0.9994000119489799
1430,0.0153667474632759
1431,0.9996622913670274
1432,0.999940752636117
1433,0.007242486938112402
1434,0.10234261968585127
1435,0.3145620623879832
1436,0.9995723057980044
1437,0.9969399576703484
1438,0.00015679265466237853
1439,0.06692648545065179
1440,0.009125210947312935
1441,0.9986790305355822
1442,0.9965272465203214
1443,0.9993135519715057
1444,0.9935682057770955
1445,0.9989633162305416
1446,0.7127977234248383
1447,0.0023165060045261168
1448,0.017324684707506446
1449,0.9832182600948689
1450,0.04161910381974623
1451,0.9465457956772718
1452,0.9926938007889154
1453,0.15071820881796913
1454,0.9955869776047426
1455,0.0011598544344285243
1456,0.00047212649576251677
1457,0.0012694178476403534
1458,0.9606801544415099
1459,0.000553050003239233
1460,0.9998675515505027
1461,0.0005581059084405187
1462,0.043259046830799536
1463,0.6337164780064342
1464,0.028652039302897746
1465,0.774890123687362
1466,0.5674733562427181
1467,0.046262382843974825
1468,0.9915747551643401
1469,0.9993807402063317
1470,0.9356300792303047
1471,0.9977825779264785
1472,0.9972424516332672
1473,0.0004722048078758254
1474,0.5366103674473837
1475,0.03898851823128921
1476,0.9775442483213888
1477,0.3717664968984899
1478,0.018603433984136438
1479,0.002956166862997703
1480,0.8165762671069349
1481,0.5970268073605017
1482,0.9993029628165843
1483,0.004208391761263457
1484,0.9925723395357275
1485,0.03158003697016956
1486,0.008967336299793054
1487,0.9989845960754892
1488,0.9941717037180858
1489,0.999258183954389
1490,0.8635458326742753
1491,0.44127252878167184
1492,0.0003268624263599363
1493,0.00043295895019574424
1494,0.0905786613230461
1495,0.0009382925280401546
1496,0.03920995572796691
1497,0.9820888890207742
1498,0.0007475239133456499
1499,0.012653563907746707
1500,0.001401652824366154
1501,0.5492031939172607
1502,0.0026805074859042725
1503,0.07085867548132191
1504,0.0012630478181066495
1505,0.9989074723219133
1506,0.00032230119990086186
1507,0.9846147502859351
1508,0.904679078810859
1509,0.9975717491451592
1510,0.9740321551224703
1511,0.0005759081042039783
1512,0.10518103239476878
1513,0.9997292713337257
1514,0.9989034950307651
1515,0.0005804202991379069
1516,0.00018069217423498287
1517,0.9982780947711439
1518,0.003100418738965112
1519,0.811684857148189
1520,0.9975675531451826
1521,0.9973261613220555
1522,0.23536280201262674
1523,0.9042022825325833
1524,0.7649349757483266
1525,0.9993418759636284
1526,0.9963155966136378
1527,0.995560114825645
1528,0.9962384809951568
1529,0.9199084599428103
1530,0.0023228758120774342
1531,0.0029561683433157126
1532,0.0006676293581863673
1533,0.5102467063632159
1534,0.2183684773807009
1535,0.9989323708585582
1536,0.0017508788773228105
1537,0.48622289267272617
1538,0.9965746474857063
1539,0.07404254263546305
1540,0.0004084239090578948
1541,0.013512306097180043
1542,0.01376333057059378
1543,0.001354439461277315
1544,0.003952540804995683
1545,0.739378256634315
1546,0.9801626237559011
1547,0.01081212333480158
1548,0.0003072916019355063
1549,0.9970536032750269
1550,0.9977252733184716
1551,0.9995999483438812
1552,0.11563958230767064
1553,0.003282202536627944
1554,0.0006031316488621214
1555,0.7035885922325259
1556,0.9990651960886029
1557,0.9940426453108181
1558,0.0006067351168898759
1559,0.001636077211627396
1560,0.0013660317204131159
1561,0.9934640129307394
1562,0.018694395572371337
1563,0.6650684641697594
1564,0.0016461117096964967
1565,0.7792658068632933
1566,0.9972436622236447
1567,0.001085035091203729
1568,0.969077842920386
1569,0.999013305663473
1570,0.9992147480410288
1571,0.9556375698492824
1572,0.001537060198773636
1573,0.9996304098578368
1574,0.00841594161905484
1575,0.0009224273247577248
1576,0.0015479976358437249
1577,0.9986093487344779
1578,0.0028745096069836937
1579,0.03264355647742151
1580,0.005408765818573
1581,0.9998371112836676
1582,0.25114333744976874
1583,0.7467520383193949
1584,0.8074245834379012
1585,0.00039782059405894414
1586,0.96879982578376
1587,0.9997359442538007
1588,0.9997214338072691
1589,0.998801145042299
1590,0.0071346326497982535
1591,0.9103017903084022
1592,0.9990076305531399
1593,0.003058150008097529
1594,0.04370191070783504
1595,0.005092100775693187
1596,0.9992719388955608
1597,0.03737624994168048
1598,0.1893978014758349
1599,0.9960465301743728
1600,0.9174009958363821
1601,0.00022664506451547926
1602,0.99933946633093
1603,0.10656101730079914
1604,0.944934145969252
1605,0.9967446623658818
1606,0.029027040850740416
1607,0.0012841969362676511
1608,0.8956177826397114
1609,0.03134793784325639
1610,0.0007613722167438615
1611,0.9918279726950306
1612,0.0172054500001604
1613,0.9996861386711864
1614,0.992420880995077
1615,0.002804017005608416
1616,0.44248452635068636
1617,0.22446493869532005
1618,0.6136316412915508
1619,0.9990711415587809
1620,0.9996512903006659
1621,0.4193931254902052
1622,0.008938556963777206
1623,0.0028773718840329056
1624,0.009365270869171596
1625,0.004648775006087707
1626,0.9986689367082696
1627,0.972208380086547
1628,0.9984045580366195
1629,0.9989528848289432
1630,0.9423302914829702
1631,0.0014424201678573017
1632,0.0005334334710669897
1633,0.8815751577366898
1634,0.02645205383593254
1635,0.9863456994646704
1636,0.5313298890479653
1637,0.109457405515114
1638,0.992747448420609
1639,0.9997289194141334
1640,0.3623109802588983
1641,0.9941637161822898
1642,0.0018262621372080903
1643,0.002077531164110255
1644,0.950155531496772
1645,0.456823433958419
1646,0.1217166045251921
1647,0.0002340977989952284
1648,0.995996735673237
1649,0.00586951252365986
1650,0.9987106990667545
1651,0.06330415330899432
1652,0.13024350540295837
1653,0.00045483968039358665
1654,0.993520572406228
1655,0.8124631506448093
1656,0.9872178408975635
1657,0.004616754734612852
1658,0.00032768587030135846
1659,0.013018174879732003
1660,0.20345509859294683
1661,0.9996162093208889
1662,0.0007513609090740752
1663,0.9943265420571036
1664,0.0015542899493781006
1665,0.9969999415151826
1666,0.06012720574482405
1667,0.004283979076477006
1668,0.02632980192930497
1669,0.9991566733733708
1670,0.4463822509183796
1671,0.02266580952959884
1672,0.0003914137280169322
1673,0.9980073182025861
1674,0.009620699096532046
1675,0.0003716557898799257
1676,0.0005799703484576137
1677,0.017093629544081477
1678,0.01770373052485317
1679,0.6592319071937687
1680,0.9983676287298717
1681,0.4871003453868165
1682,0.13813912289137548
1683,0.0008572081888228121
1684,0.23639157064444022
1685,0.922334900850063
1686,0.39210809120215323
1687,0.9989513726765037
1688,0.0005756866731830781
1689,0.09054985104928681
1690,0.0018425502135010262
1691,0.0011502327173379197
1692,0.1255634834663895
1693,0.9679386781575526
1694,0.0011488577789180083
1695,0.9995908009349722
1696,0.007884825540890416
1697,0.9962391715618476
1698,0.0029889438909326076
1699,0.0005392978342895261
1700,0.9973364129237505
1701,0.5377119838940159
1702,0.9991233301893906
1703,0.9940530251970905
1704,0.999002758760873
1705,0.9870167370592777
1706,0.00034386128887776854
1707,0.03660361240409968
1708,0.9989838796671691
1709,0.0012938037615732299
1710,0.023655747589703808
1711,0.0003969338024063462
1712,0.9955755496751626
1713,0.9982412989501509
1714,0.025052652501062724
1715,0.9211257136248248
1716,0.014582540693080888
1717,0.31866513941739083
1718,0.35934805553258403
1719,0.9991334735463316
1720,0.33662581531546576
1721,0.9997378677963424
1722,0.9994112052509538
1723,0.5087358935536832
1724,0.3358600182684735
1725,0.0007501500660835865
1726,0.0034045576004301643
1727,0.9631381628218613
1728,0.43476639658344335
1729,0.0009229493245541604
1730,0.09733046891254145
1731,0.9995640351093893
1732,0.9275663568118816
1733,0.00023513850001107955
1734,0.9920614301528322
1735,0.895136440710773
1736,0.9993674183066754
1737,0.02185576806427234
1738,0.9994991052740395
1739,0.05666783186975143
1740,0.998276850145632
1741,0.9975968838298248
1742,0.9975751526088266
1743,0.9995973601285677
1744,0.0004256341693859188
1745,0.583156793162155
1746,0.00768534322446727
1747,0.00035878689808648977
1748,0.0006353118824528836
1749,0.9976994902387617
1750,0.3063669012444218
1751,0.7264033644675022
1752,0.9992616964396769
1753,0.7153029585723076
1754,0.0004585300238508943
1755,0.0007434912207400122
1756,0.3116160091765875
1757,0.9967709740262514
1758,0.9995259733923005
1759,0.0007114096517174734
1760,0.9998058624278312
1761,0.9998589687482154
1762,0.001272502416168231
1763,0.0026890949939890026
1764,0.02700342971850002
1765,0.9993630579757852
1766,0.00037791163261800223
1767,0.9988145188087248
1768,0.0008090838958307023
1769,0.026205553681028487
1770,0.022147568667415525
1771,0.9319806340708816
1772,0.0004722717256515463
1773,0.9966705763029102
1774,0.9981558248704898
1775,0.9696103461203021
1776,0.9991516079289534
1777,0.9755233961416083
1778,0.10200115476266518
1779,0.005035250361829101
1780,0.9992551869636351
1781,0.9978845447362359
1782,0.015323109978073441
1783,0.9997706637246095
1784,0.000973156473869477
1785,0.0006183002234395545
1786,0.9982562962652186
1787,0.0026902301167559864
1788,0.0003075653816022189
1789,0.9872806155382174
1790,0.9239582482520199
1791,0.00019776362157042702
1792,0.9987882418035284
1793,0.9229461045141151
1794,0.0022730716792689312
1795,0.0005882685777418251
1796,0.0003042493362054943
1797,0.9980226564838981
1798,0.00026749061295136984
1799,0.9881770173993597
1800,0.9995038699276368
1801,0.988503227451572
1802,0.04437948923855608
1803,0.999736954686278
1804,0.9736640778231574
1805,0.0025746613335466384
1806,0.9996333571897804
1807,0.8901910209397678
1808,0.0011097560464667672
1809,0.0002814461366227254
1810,0.25782396516325645
1811,0.9995607690977958
1812,0.6991636913622014
1813,0.6782927176160019
1814,0.9985806847968881
1815,0.998539446072369
1816,0.08189740458496829
1817,0.9990200224027156
1818,0.9778987273188179
1819,0.9989272046973228
1820,0.0008490553070895401
1821,0.10711554456304281
1822,0.003896307425676591
1823,0.9988902951966012
1824,0.0313135685092736
1825,0.9941624557262974
1826,0.9995752819307419
1827,0.9979872572109567
1828,0.9390424452061799
1829,0.0004371056511994874
1830,0.9987951950134282
1831,0.9990550314105212
1832,0.9992687623296106
1833,0.9990464119997666
1834,0.004731856592490982
1835,0.9997163761803366
1836,0.9996469402750173
1837,0.016583944365297452
1838,0.0008399488841044572
1839,0.1663577270596952
1840,0.9972086276401363
1841,0.9993036937129797
1842,0.9596703774907491
1843,0.9923709375132957
1844,0.022338741200998612
1845,0.0036889203505396577
1846,0.9994496144444831
1847,0.3077022350251509
1848,0.04010832682937892
1849,0.8597257690045411
1850,0.7864955645327916
1851,0.0061691912425326755
1852,0.003217557571164439
1853,0.9995791612683262
1854,0.0012808294123216677
1855,0.9792809618876357
1856,0.002059204509344813
1857,0.9996296483017408
1858,0.9601591803860379
1859,0.9184842307621952
1860,0.9996910529911588
1861,0.01776261639075453
1862,0.7643226455030806
1863,0.740106463036535
1864,0.19261084975079346
1865,0.0021436130708073604
1866,0.0029679133709998545
1867,0.008151424524191353
1868,0.011531072060792272
1869,0.9803179061319831
1870,0.03742790897111
1871,0.9996559770499168
1872,0.22986499704147803
1873,0.03904398457176995
1874,0.9899095171391642
1875,0.9946853875334994
1876,0.014170368032227685
1877,0.9981067848353166
1878,0.9981172333518717
1879,0.6910884039214266
1880,0.0026008365060557455
1881,0.05338034467604426
1882,0.9989561842768624
1883,0.9528791261377724
1884,0.0007705925456819264
1885,0.8704190770862084
1886,0.8715356103922806
1887,0.9998160286158164
1888,0.985579591631608
1889,0.9997611534247448
1890,0.0160308270788002
1891,0.004707643359766601
1892,0.008293889938904456
1893,0.9817013877662886
1894,0.11092528896409934
1895,0.9997758085975939
1896,0.003826389649880155
1897,0.9871392672445022
1898,0.9985086098178408
1899,0.9993499531847074
1900,0.9879883495675138
1901,0.9922713795273489
1902,0.13950066329545513
1903,0.0005163165012947265
1904,0.998010787509935
1905,0.994770117809187
1906,0.7208095423065958
1907,0.005948635813663799
1908,0.9168105783295293
1909,0.9577773174186317
1910,0.0014924900807061733
1911,0.047123371902418235
1912,0.06280102673614033
1913,0.24883939802805574
1914,0.9937702792748501
1915,0.0009494680651665837
1916,0.021985355450591725
1917,0.8200507441667324
1918,0.9974490058383217
1919,0.992396849527426
1920,0.06652398000783402
1921,0.0003882877359310334
1922,0.002130919290062879
1923,0.9995671652500837
1924,0.9200439213733816
1925,0.000692509207142971
1926,0.0002855959850667898
1927,0.9997555210133414
1928,0.004072695481077068
1929,0.9973726251089824
1930,0.9737040230918099
1931,0.011606592346636663
1932,0.9303327441761686
1933,0.9980516658694902
1934,0.9992408064815339
1935,0.9886710100987
1936,0.0002915373460810173
1937,0.9980772977469439
1938,0.001140518140179357
1939,0.012423873916306456
1940,0.04216324721239042
1941,0.02946767008868995
1942,0.9608938866643747
1943,0.9993464553681297
1944,0.9967595255616251
1945,0.9996387090231803
1946,0.9937401007838775
1947,0.19991760038578704
1948,0.00926225710813424
1949,0.0006876064737432552
1950,0.9989741278234491
1951,0.9988581956834861
1952,0.9995843175394832
1953,0.9908999706867793
1954,0.009749170638123243
1955,0.9931414831559396
1956,0.8168963492790705
1957,0.0003383289173093503
1958,0.9338051469323786
1959,0.715188512443877
1960,0.9948278595509238
1961,0.7766053042660263
1962,0.006686327338148829
1963,0.000755434277807269
1964,0.9993677838752881
1965,0.0010952348012762657
1966,0.9989802132627564
1967,0.3101217786924849
1968,0.875058834338295
1969,0.9994343497763902
1970,0.7607907305592261
1971,0.17507902155802985
1972,0.009971058358805244
1973,0.6797737135231238
1974,0.000376748962750008
1975,0.07201416511492867
1976,0.9399475537475972
1977,0.9998763479820084
1978,0.0056424493259279685
1979,0.0011149644482199173
1980,0.07396842508345149
1981,0.9986783922691144
1982,0.0012110489435520429
1983,0.6492347805833529
1984,0.9991152285862116
1985,0.9961310891964268
1986,0.007976601998359726
1987,0.9993729833651779
1988,0.9962404356431609
1989,0.002499591104504836
1990,0.8038914953649583
1991,0.9516240200529773
1992,0.9998870716688373
1993,0.4930619119568579
1994,0.03616965765612295
1995,0.879083851620141
1996,0.0008150948776750738
1997,0.00023001733633464203
1998,0.9994015758922529
1999,0.009387916004618128
2000,0.021234135145853258
2001,0.9993842481347188
2002,0.002542395567707806
2003,0.1148162009333769
2004,0.9388241758015438
2005,0.4183315490019953
2006,0.0016980842975131613
2007,0.9978854228462302
2008,0.8492105733852089
2009,0.022759384529861034
2010,0.9992252659263869
2011,0.9750427218381209
2012,0.9976654511581079
2013,0.0008831640885450156
2014,0.12930722607118927
2015,0.006212218760315118
2016,0.0008881945267626505
2017,0.9996928030574527
2018,0.0021595144191077576
2019,0.6953915287525928
2020,0.9891478275421414
2021,0.0002855497784223734
2022,0.0002306078011162871
2023,0.7271572730616327
2024,0.0010939724696872497
2025,0.0007921280032732844
2026,0.714075640416189
2027,0.9917065124328863
2028,0.9982479154833198
2029,0.9998275462580466
2030,0.5745079819916494
2031,0.9978723569148367
2032,0.00046496711003958145
2033,0.0027195133315510815
2034,0.0005444028532364172
2035,0.9651624729591131
2036,0.9991321817991962
2037,0.001896163095027101
2038,0.15065352115798403
2039,0.004110938389639568
2040,0.31263480419852174
2041,0.9947151301493788
2042,0.0012097000312205253
2043,0.0007538376187096663
2044,0.9992260428620334
2045,0.7614509516896769
2046,0.00020954223558290508
2047,0.9632052738139039
2048,0.9978278337871962
2049,0.013896509401027124
2050,0.7128770505555256
2051,0.9404712933487455
2052,0.9987523237612287
2053,0.9838984918538326
2054,0.0009037050539095033
2055,0.03456882557653862
2056,0.00044761784270005257
2057,0.9508585500361718
2058,0.994777404262352
2059,0.012627489744099607
2060,0.01605838240058242
2061,0.020946506019148832
2062,0.0004853057485802798
2063,0.001196223873492678
2064,0.0008641097850628903
2065,0.0018817612065617044
2066,0.0019240957834575623
2067,0.0017305727457922182
2068,0.9991691091162288
2069,0.9983459237169121
2070,0.0004693703481702832
2071,0.00408582354506021
2072,0.012998638546516127
2073,0.9992719569390958
2074,0.0006594366793543415
2075,0.0006760073171048334
2076,0.9981759872215535
2077,0.9993032647300195
2078,0.0011086372084003206
2079,0.9941514789695636
2080,0.0006659397127511497
2081,0.1528890518897742
2082,0.9990362733062964
2083,0.9979441037436635
2084,0.002264022780851287
2085,0.9967684231603757
2086,0.0005202235154866962
2087,0.9996751248826914
2088,0.0005719646812241916
2089,0.3029023822158275
2090,0.0027553961313498913
2091,0.9992109247103244
2092,0.5637170545791552
2093,0.9953072579264265
2094,0.9976356241628439
2095,0.9100364035370412
2096,0.0005758539451498554
2097,0.9991880117927262
2098,0.8602389525914618
2099,0.9994372241225908
2100,0.9978058454617967
2101,0.002138358010421099
2102,0.9992468609310343
2103,0.9997259840571878
2104,0.008955796115712032
2105,0.9280974522673484
2106,0.3338603425012552
2107,0.18753065913630576
2108,0.9988570790542481
2109,0.0013629361940738927
2110,0.973930949110675
2111,0.998998326904378
2112,0.9997061260731863
2113,0.0018571691643115107
2114,0.3736430536118705
2115,0.9992599549155582
2116,0.13481453704165425
2117,0.015267071582188856
2118,0.0012538313669438893
2119,0.9996997379811259
2120,0.7343220799100791
2121,0.9989476227446688
2122,0.9847293656345674
2123,0.9986541043935317
2124,0.00042243500653435523
2125,0.6938034279377463
2126,0.998202371355309
2127,0.0028513924015515376
2128,0.9395452301780957
2129,0.00099771150308665
2130,0.07822632694455321
2131,0.025792749407851773
2132,0.9983871445716208
2133,0.08867769498565493
2134,0.9787638142053834
2135,0.8038377474086515
2136,0.11838846375138373
2137,0.0026311414830163127
2138,0.00784018646160707
2139,0.0019868835287784365
2140,0.9991762733310732
2141,0.9997374975738652
2142,0.9994927130311625
2143,0.9917520362773279
2144,0.012135908656764059
2145,0.9981966002295523
2146,0.0007416257248656888
2147,0.9461588895544751
2148,0.0018178133302219198
2149,0.00603708145832612
2150,0.0024123128488071134
2151,0.1370273424616433
2152,0.830622901893561
2153,0.002884599717623923
2154,0.00097152592185692
2155,0.0020823165383221745
2156,0.10281284036755813
2157,0.6396755693910421
2158,0.0007903497926268523
2159,0.0009587747780862032
2160,0.9978425855082275
2161,0.9981426608989805
2162,0.9985158546231337
2163,0.0026469931386624676
2164,0.013616849059545244
2165,0.9734038093164726
2166,0.9961385186926042
2167,0.9345311198173476
2168,0.05876297891644677
2169,0.9978990259567981
2170,0.9992622615033812
2171,0.00012696982399121483
2172,0.06075435964537152
2173,0.9995110944083654
2174,0.7279843262337127
2175,0.878762790905906
2176,0.0014976171265343081
2177,0.018204914190845405
2178,0.3576671111769855
2179,0.9976706675205462
2180,0.9995082070264267
2181,0.031467696755477295
2182,0.9903226409050222
2183,0.9632689847305645
2184,0.0004416013248105784
2185,0.9752249622814143
2186,0.9996763488252163
2187,0.007026925129285194
2188,0.08715964101546791
2189,0.9992026291274425
2190,0.00021395275303590975
2191,0.7673795085909778
2192,0.918223750202954
2193,0.0005315031954152572
2194,0.001740520365602763
2195,0.034940092539282576
2196,0.29722471119554666
2197,0.9915945558460731
2198,0.9983842890132685
2199,0.0007246041159587873
2200,0.9441259307851784
2201,0.9997121713060272
2202,0.08487582113007855
2203,0.0009054257794655147
2204,0.9669785083612136
2205,0.41468429259738854
2206,0.9974981176532374
2207,0.9996601953223756
2208,0.0017693556567654042
2209,0.9897553635345047
2210,0.02288818516893072
2211,0.0002685257663931569
2212,0.7829293697898159
2213,0.9876074671468194
2214,0.9679966449124171
2215,0.9982155493871798
2216,0.8819329226303291
2217,0.6363782073155858
2218,0.011774187973614028
2219,0.9650721252309368
2220,0.0013474386910493916
2221,0.999450201091732
2222,0.9998472762427104
2223,0.9990606794836036
2224,0.0008564839625981864
2225,0.9871341497953829
2226,0.9998402934272587
2227,0.9311220799883909
2228,0.9598266533609202
2229,0.9942778887396978
2230,0.02186662849545245
2231,0.001062371688620311
2232,0.0011803825645459135
2233,0.999438352978152
2234,0.003740133418223956
2235,0.17326463865340833
2236,0.2558036604383052
2237,0.028493960921600874
2238,0.055683608209148895
2239,0.9985253109635667
2240,0.18174500124336285
2241,0.00536875982094776
2242,0.9674591000289724
2243,0.3357193823301454
2244,0.004375261211910453
2245,0.0004382527675971252
2246,0.4463567625149486
2247,0.6312452026622981
2248,0.9990103170354184
2249,0.0004896681440127958
2250,0.999717011700446
2251,0.9997979814129664
2252,0.9889336222146501
2253,0.9989600231519391
2254,0.00047792704669256687
2255,0.00044174871127891413
2256,0.9986032139073422
2257,0.9996474668510352
2258,0.9920386848821818
2259,0.12732219017090315
2260,0.009960982971956436
2261,0.18034615459657638
2262,0.0008544061303932574
2263,0.001657170956984271
2264,0.9734466401492455
2265,0.0006669247874665921
2266,0.00051588044070085
2267,0.9996527145500547
2268,0.9996173815177308
2269,0.9996015349169651
2270,0.9857764312178662
2271,0.0009946492761903978
2272,0.9965977874297761
2273,0.9995251452538384
2274,0.8347469992634154
2275,0.37800537425154407
2276,0.7445120147527092
2277,0.9993907806484473
2278,0.013457113429414545
2279,0.0037486771410990983
2280,0.0015497688725732482
2281,0.9982672961136297
2282,0.004876451470087808
2283,0.9934933500795113
2284,0.9324606612891458
2285,0.9262824149115377
2286,0.026844186847992
2287,0.999617048592737
2288,0.0010625912465562297
2289,0.0007479703008400648
2290,0.999505645430043
2291,0.0005454670793489899
2292,0.9951367948326217
2293,0.9871459547533548
2294,0.0022192175052890787
2295,0.9986596951696932
2296,0.999127304040455
2297,0.9847092464633259
2298,0.9990274619696493
2299,0.9983266500603798
2300,0.01658032620641135
2301,0.0003509692112502042
2302,0.015138465821919368
2303,0.9972714707710925
2304,0.9892013965221721
2305,0.04235818292267462
2306,0.9230919669786471
2307,0.9998947318762631
2308,0.9996338685062719
2309,0.9976424439345932
2310,0.6525104779441357
2311,0.004876497935836068
2312,0.7024380917546985
2313,0.9987054543294086
2314,0.07794313412693352
2315,0.00031664486432290056
2316,0.009202757123117727
2317,0.8821550099211911
2318,0.002023063246898314
2319,0.0038164730448093627
2320,0.9819706990664486
2321,0.9988141409252372
2322,0.9993756793888146
2323,0.21658085293938886
2324,0.6517240262443541
2325,0.7497511668272918
2326,0.9996500925644121
2327,0.9957612938324378
2328,0.0002660128004565525
2329,0.0006064187940102321
2330,0.0069180712719373915
2331,0.9983788546777755
2332,0.9846317507658136
2333,0.0004663833027163354
2334,0.9801168376333387
2335,0.9988724735851322
2336,0.9530501144531223
2337,0.9751301839738211
2338,0.9998681853524914
2339,0.0020629848023130735
2340,0.9995078077932468
2341,0.7331745358223062
2342,0.004928666624570136
2343,0.4066111601300541
2344,0.0007497552845801997
2345,0.8313566575530452
2346,0.9150279046015212
2347,0.9981872037279841
2348,0.9973435831406855
2349,0.043041194472599555
2350,0.9991153273618372
2351,0.0039290411967500384
2352,0.9994942594299466
2353,0.9103222140342969
2354,0.8851494454404395
2355,0.0055993849867241215
2356,0.041429181422646094
2357,0.9862366968093248
2358,0.000713644507998112
2359,0.9985037487106655
2360,0.9994459309359082
2361,0.9986214114580264
2362,0.1964667711792244
2363,0.9965892333345234
2364,0.9997313154776222
2365,0.9822064327067831
2366,0.0014078527241362382
2367,0.6429669130292679
2368,0.0005868367197340766
2369,0.9983587958779521
2370,0.0020272032328736227
2371,0.9939744527185669
2372,0.9998327610597618
2373,0.00727835346216068
2374,0.2683787069697616
2375,0.3181133314918366
2376,0.9987063554004225
2377,0.9930598073120953
2378,0.001099490938749103
2379,0.016263866440799496
2380,0.003599900892916701
2381,0.9982247414113398
2382,0.9833306472525096
