ID,RiskScore
1363,29.99000122306589
1364,27.941706121804142
1365,40.022893808135635
1366,37.38577653929595
1367,32.84589695121448
1368,64.55162889968226
1369,34.73700366958987
1370,33.461765057831414
1371,33.00206348604067
1372,26.152364617331408
1373,71.31790219640297
1374,24.641211760205493
1375,25.42318766415581
1376,72.7119961788857
1377,35.991486613803275
1378,59.87009707310589
1379,29.99739167868572
1380,34.2108795778311
1381,33.67944175381871
1382,33.03780087672147
1383,34.07376277213962
1384,68.31803633627706
1385,76.86218092564616
1386,74.76879726806155
1387,40.65394889585108
1388,30.585170615178658
1389,33.785461502009156
1390,73.83973773846385
1391,33.32456570231135
1392,69.59377149656245
1393,66.67265052406192
1394,39.41406776566744
1395,59.71492034832815
1396,30.090354522978185
1397,34.49338556341611
1398,56.579119691139084
1399,38.94118638950471
1400,28.566507580148134
1401,46.820882551263516
1402,27.45523798834394
1403,27.943349400423784
1404,67.04349270244585
1405,79.00991912980489
1406,33.37842675666804
1407,36.69211207284161
1408,57.915117667459526
1409,60.75703304576992
1410,30.793633001685738
1411,40.61273406028539
1412,74.20565387723039
1413,47.38071982127791
1414,59.957629383981114
1415,73.96432685201647
1416,72.23956826090786
1417,27.47901057910878
1418,67.92775035937656
1419,77.1961262958337
1420,61.686948723079986
1421,69.8281035177163
1422,76.57264761681157
1423,48.8201457333226
1424,36.175608608207504
1425,35.281501674838346
1426,40.457586523827274
1427,58.623043642178246
1428,71.10397184657938
1429,33.15109613316808
1430,75.44304393660983
1431,25.167398236656567
1432,21.459860097003784
1433,72.78817244765709
1434,57.947614239201
1435,51.16272213190959
1436,28.5603657876551
1437,31.94379339113
1438,84.56493443892873
1439,60.52278033450281
1440,67.04752187450106
1441,33.70902066156438
1442,41.822667630667354
1443,29.04995715465549
1444,39.417010517495086
1445,33.62651619999119
1446,37.70557842395105
1447,72.07755045626588
1448,63.93970127338686
1449,49.796629023955205
1450,50.38551483695451
1451,39.85772060603755
1452,35.168544283152215
1453,66.70028966935354
1454,41.1894336680256
1455,74.79251660709446
1456,69.11260453778095
1457,73.43675616061824
1458,43.85196480693473
1459,65.58773892461056
1460,34.70991605040649
1461,69.85491658115413
1462,62.441663405258026
1463,40.0242653679137
1464,49.89379013424341
1465,43.10648034841748
1466,50.31001540904937
1467,44.23186818653207
1468,46.587040587522836
1469,35.280291893161966
1470,39.76465813958771
1471,35.06126853220038
1472,30.98174341502881
1473,75.89514025364744
1474,45.00700456490284
1475,48.5995111630592
1476,39.54737900643522
1477,53.51096698012784
1478,69.76074228242162
1479,45.09942633466635
1480,46.13750732726485
1481,50.131100618280584
1482,27.510413843210017
1483,46.906450762115924
1484,35.374765002135035
1485,45.08975010521799
1486,63.93844036235656
1487,26.839795895144928
1488,28.98524144245646
1489,31.747485061049527
1490,32.451591771703946
1491,51.93311189698814
1492,49.686013860340864
1493,75.13867811780524
1494,51.7248090096522
1495,63.96115727572196
1496,61.838757162997254
1497,30.001337860855955
1498,62.109018078263134
1499,59.32422821627493
1500,70.62796227365018
1501,37.92482759532428
1502,66.22665006785587
1503,52.55037456729886
1504,68.04221414745241
1505,28.460310151788587
1506,71.30320100268194
1507,34.00011111778817
1508,41.664163660671136
1509,38.85332544339388
1510,53.96943232069345
1511,70.38630072179618
1512,56.846951938296684
1513,32.621046030718205
1514,33.396773224448275
1515,70.48633323688736
1516,72.4239316459188
1517,31.909295994167408
1518,71.28334953921365
1519,36.78764298527707
1520,39.782959957937905
1521,47.70913382672468
1522,54.22565923161565
1523,39.184603695100044
1524,39.40741055529196
1525,31.1279964202822
1526,48.03775683265238
1527,32.560971289401266
1528,31.520861823266543
1529,31.82184496368429
1530,69.19817915167943
1531,67.02711420961995
1532,66.64684064305047
1533,52.941298960059626
1534,59.709697961043275
1535,48.65829441961311
1536,54.18215169114112
1537,55.19922252191464
1538,30.104466628790178
1539,48.70453699678591
1540,65.01387138298797
1541,47.02697183217431
1542,88.87174534502606
1543,76.54050838600978
1544,56.34396317848635
1545,33.30957154879534
1546,46.460830797232134
1547,63.90931291080251
1548,74.03988854846783
1549,38.45920457037897
1550,25.82018469778983
1551,27.44647013100876
1552,52.0737663079819
1553,68.6598508575037
1554,68.78083109636594
1555,39.5981628495331
1556,33.762054454525995
1557,35.88330755108399
1558,75.62786336304583
1559,56.635237201862545
1560,68.3175683613843
1561,44.93726195964512
1562,67.00010252220291
1563,43.27471208979736
1564,67.07244250454201
1565,37.181272616590256
1566,32.779277839994506
1567,67.83642127402229
1568,40.65386216859682
1569,31.945613489148805
1570,28.116848328099948
1571,31.337719158261745
1572,51.15562217480915
1573,30.02706906843708
1574,67.75434433767401
1575,69.36635325570208
1576,63.0698554329162
1577,32.648608765602226
1578,68.5594221093249
1579,50.29385355263189
1580,67.35252549650933
1581,29.81320961850953
1582,51.97770231688186
1583,45.21616077671483
1584,48.4351674359375
1585,74.51229978160035
1586,31.806430375714907
1587,31.73262395891704
1588,32.11402793415071
1589,40.03248888445087
1590,71.19027648618038
1591,45.373202822985895
1592,27.388342059419134
1593,73.08832190541824
1594,68.09691847258856
1595,44.23809695151658
1596,33.644020647664625
1597,66.01468126253448
1598,49.28316690720662
1599,29.13879136681896
1600,34.04277274781301
1601,72.14205906056685
1602,26.383530240153828
1603,55.634623226079164
1604,49.70825848560432
1605,38.855012250613946
1606,55.99330083099021
1607,76.51652427944154
1608,40.49867287230752
1609,45.884633563370734
1610,68.08987787200854
1611,41.64030634981431
1612,53.21346994310409
1613,28.37397629762118
1614,46.81209063627242
1615,70.86911214161628
1616,42.85877759289408
1617,53.22869805159847
1618,52.666948288828316
1619,35.956620353831326
1620,25.669675948260647
1621,44.290533158819564
1622,60.44816022357385
1623,66.89952613069161
1624,77.11595758383325
1625,69.23379860381104
1626,38.945474568054934
1627,48.80336549944782
1628,28.044418101230065
1629,26.763851927233873
1630,45.81566219824318
1631,70.40269823824528
1632,71.81343866850398
1633,36.679609796140284
1634,43.29916410688329
1635,36.31883325818775
1636,43.26404193036995
1637,37.76617043359926
1638,42.31783435431523
1639,34.669464905784906
1640,42.17235876559974
1641,39.703203243824184
1642,44.44932787539706
1643,57.9471562427272
1644,40.53076309737429
1645,58.38668565896522
1646,66.30906403831962
1647,75.4337973554948
1648,23.45775381969188
1649,62.12671165571501
1650,31.872424471507117
1651,46.466658700078185
1652,41.708343553820036
1653,71.70676069224899
1654,35.440127111807534
1655,52.22448385088648
1656,47.554773470251305
1657,65.28036950269401
1658,74.10375958553776
1659,53.29291970550153
1660,54.3733159676601
1661,28.361447817885328
1662,66.8889632120686
1663,31.289406129175532
1664,77.29375074044111
1665,29.33952372059896
1666,47.66685247389947
1667,54.87331195130034
1668,65.23809401904293
1669,33.39730411359224
1670,48.61014997412432
1671,48.78996614544556
1672,67.63898845642478
1673,39.278653392436816
1674,47.21668347412189
1675,68.13167277005935
1676,70.62454045254306
1677,67.30630299123216
1678,59.54555797248476
1679,37.63487594530262
1680,34.57136176416442
1681,59.52597796031913
1682,56.56122299719061
1683,70.58449192584895
1684,64.56315181065135
1685,36.07621545230111
1686,44.04137812178211
1687,25.53082484773867
1688,72.96915798701633
1689,60.072435139147906
1690,51.91824820425248
1691,61.13525613840979
1692,39.02436391438563
1693,41.10880708645652
1694,72.16039610667383
1695,34.25111219851971
1696,49.91530707095502
1697,33.327385154620096
1698,76.25513523355083
1699,69.31913527181842
1700,28.291339001503808
1701,56.05542304553603
1702,27.312143517409524
1703,34.198543744310584
1704,31.13238074572982
1705,36.743371086416985
1706,69.63261859139624
1707,58.079714939200855
1708,27.199010578703763
1709,59.6528997124652
1710,59.71422608911246
1711,65.34078801285217
1712,39.80064333526225
1713,32.74836118369951
1714,52.91174790328587
1715,41.76796942040983
1716,59.56049980396263
1717,41.197667983069245
1718,47.43205137757452
1719,35.745352256949715
1720,42.20466721426861
1721,25.918839595903563
1722,31.072297132065763
1723,51.64608099901265
1724,43.87069906685529
1725,72.46538890568696
1726,70.46408471418289
1727,34.396553051975
1728,52.491276653619195
1729,71.43010150500811
1730,44.97316512615236
1731,30.71047434262263
1732,39.13164121265861
1733,72.95692398246834
1734,42.45356912716677
1735,51.46840834272171
1736,32.92079101286891
1737,55.10391606149399
1738,28.165704935692116
1739,47.612796701945456
1740,35.83510031515013
1741,31.951661814532738
1742,32.69499850439716
1743,28.070477551843194
1744,83.14894661849874
1745,56.179159481450185
1746,47.41751831773419
1747,71.29543709073342
1748,75.07778223971218
1749,23.993984028903515
1750,44.05655426701867
1751,44.76600529360247
1752,37.16581457864685
1753,53.804420031582346
1754,76.89661182938221
1755,77.30403372947285
1756,57.63798032520403
1757,29.07546391017148
1758,31.14378729566177
1759,78.26084244477687
1760,31.819687223383
1761,25.720554399862536
1762,60.59044609780296
1763,69.64028785881999
1764,45.206333063038954
1765,31.086460412389634
1766,71.29658536303715
1767,30.584987226590936
1768,73.63009598315517
1769,64.94337816808704
1770,71.08339945293154
1771,37.47641795206478
1772,69.33217190483401
1773,30.685118730261664
1774,28.77376536662647
1775,38.96174824117706
1776,30.84795812944178
1777,31.9270308512926
1778,39.844995223477135
1779,50.492691127132474
1780,38.0042115464766
1781,32.73996715634854
1782,72.61233982933524
1783,27.108533694925384
1784,70.3015656628101
1785,64.32502759987798
1786,32.68936556056333
1787,58.857393224509295
1788,69.82086401519268
1789,35.124544773323805
1790,42.106571370274835
1791,53.75923513348303
1792,35.39563959424108
1793,30.88094303070527
1794,65.61898438921557
1795,62.11456315411396
1796,71.51588717963051
1797,34.31666068548103
1798,70.50366731188606
1799,33.361562856143344
1800,30.27076555175237
1801,49.052849895676175
1802,53.95611599027903
1803,36.63542422734791
1804,34.04636415571254
1805,67.10250089070736
1806,32.04578805584494
1807,34.318631385009716
1808,50.38958066600559
1809,79.16711786599075
1810,49.553745682725804
1811,25.586524773281994
1812,48.6033189749813
1813,49.98141248000509
1814,40.10241561421349
1815,29.400913522936932
1816,52.149839593914066
1817,37.76053720269641
1818,33.87267378395303
1819,29.208321530614043
1820,63.817389060926274
1821,64.02674272457489
1822,76.27725838628652
1823,39.17908657059887
1824,41.735063112337905
1825,25.305303427577662
1826,31.219169334358835
1827,27.454482071707112
1828,50.8410340692384
1829,71.74988180322424
1830,27.358466532742693
1831,27.56880577175985
1832,43.64498227016436
1833,39.73760886319229
1834,65.76502234558896
1835,34.37351439939887
1836,32.42678192446982
1837,70.8256562168315
1838,63.30073778535121
1839,43.85312067885906
1840,30.036311799284615
1841,29.549940029990605
1842,41.87397355436176
1843,39.940332980403944
1844,51.37821372044182
1845,62.111762251806226
1846,32.35387489033337
1847,54.25218411794121
1848,58.8757714584396
1849,47.23139373134288
1850,37.179955081923936
1851,63.305072318966886
1852,69.93973293598707
1853,32.60297719657088
1854,57.11803770287829
1855,35.4418445125608
1856,65.0459235839055
1857,35.16256745626967
1858,34.236708662125196
1859,47.60852683635542
1860,32.66950213482154
1861,66.12946233301868
1862,44.704111731873724
1863,56.9518169182019
1864,48.72141013838851
1865,64.21943355676314
1866,68.37621321426752
1867,66.3785774733837
1868,69.7904726616417
1869,33.572454667589426
1870,66.05094425746259
1871,25.114194162500468
1872,39.87809025491708
1873,77.38865875714006
1874,32.08153234253642
1875,36.19523906507479
1876,52.12010546206281
1877,30.92133049123113
1878,35.44579534064503
1879,45.85175506668949
1880,68.08256180347827
1881,41.90939660083974
1882,30.330238389139495
1883,36.20372478711231
1884,63.26508886720242
1885,42.76706087280128
1886,50.739087687703716
1887,30.262215592187914
1888,32.12351203711236
1889,33.52401049451166
1890,63.22219245217962
1891,60.89584377604677
1892,75.13550042470717
1893,35.93647153091178
1894,55.067635310099405
1895,27.489692216495968
1896,66.99575354813084
1897,37.420661651114834
1898,30.49634491193345
1899,31.244411789580873
1900,32.51010608822992
1901,36.21498731238246
1902,35.14922963219543
1903,72.58851231182983
1904,22.055269817925172
1905,37.2948647637682
1906,42.636681105203564
1907,66.46687729915607
1908,45.270497560817454
1909,30.66428970059355
1910,63.97762691288854
1911,57.555995114427006
1912,47.21095178754139
1913,59.84143112049156
1914,31.941751049841734
1915,75.64956245440221
1916,55.68109472640171
1917,51.82772676440305
1918,34.31836588373211
1919,29.886887832495646
1920,69.19479927349762
1921,77.23159161235019
1922,61.180242481986184
1923,27.94889074836812
1924,40.6051910639126
1925,59.275828283737525
1926,73.90446416150674
1927,30.824229874254037
1928,52.75273365609684
1929,35.409801173287235
1930,46.736468865946094
1931,40.885408231294534
1932,36.25445813338621
1933,28.338136795610083
1934,28.66807796885208
1935,31.508927039188485
1936,80.57840281792048
1937,27.938419435659828
1938,54.95131488923792
1939,61.18564181454789
1940,73.22596023501347
1941,70.24301714455973
1942,37.56926814805715
1943,31.39106459458234
1944,32.92928358774907
1945,33.434421172032344
1946,35.51819249631399
1947,57.3024954260849
1948,50.197886562848176
1949,71.3804303503254
1950,25.65767488045182
1951,36.054911671868666
1952,24.55795116162191
1953,43.17049511287008
1954,68.20534653893334
1955,36.126433474877025
1956,29.303178248130173
1957,82.58939945130768
1958,32.79755029219034
1959,40.65048582198132
1960,29.858831616172573
1961,37.12238285313984
1962,61.002893414227344
1963,67.78370625029027
1964,31.084851636016136
1965,70.46943044777956
1966,30.587196253406674
1967,48.91519648550489
1968,32.589809557776704
1969,28.267267102646066
1970,39.441831788446386
1971,52.844767460894644
1972,60.98319578654117
1973,41.63535358981329
1974,56.41831501752456
1975,61.45013479803849
1976,35.18172425106405
1977,27.509889725544127
1978,52.21827793611786
1979,72.0686040529092
1980,51.662058339566244
1981,16.841117504739763
1982,67.53735112267591
1983,31.20671747236204
1984,31.85064850869847
1985,32.62826156213405
1986,47.18010195651192
1987,29.82007745032582
1988,31.651661211069055
1989,51.10787363396595
1990,36.759859062456684
1991,42.4517108448631
1992,29.878461393610568
1993,57.08435429917853
1994,51.122773094818456
1995,41.05295016712514
1996,74.70018153762258
1997,72.82782272151063
1998,30.700236322746548
1999,49.19091003963791
2000,59.56929785566321
2001,32.06109970845191
2002,66.52519566801531
2003,61.50842199440695
2004,41.37709909049468
2005,44.2628712870877
2006,76.58785040250609
2007,41.86561527608921
2008,33.84865426559465
2009,51.190491461276466
2010,29.551603131020183
2011,36.02918888589372
2012,35.86639533675822
2013,71.88289001437873
2014,60.3329891654148
2015,67.77220597423293
2016,70.26695374203389
2017,29.61057717600633
2018,60.51333214773591
2019,52.33409559613999
2020,30.477026888299562
2021,73.18876334755042
2022,70.98361531435137
2023,47.807556647004176
2024,73.1256071572186
2025,76.27555640347495
2026,36.097791914788395
2027,28.5697503500891
2028,30.75859149478395
2029,22.475847900941037
2030,37.14116764643854
2031,44.42636025039417
2032,72.47573299667448
2033,44.338569303050996
2034,58.99016565943392
2035,35.55534326630856
2036,33.36550807825436
2037,65.33715294878668
2038,50.73231574965891
2039,67.18962988069268
2040,58.23713377119866
2041,37.25865913110498
2042,67.49987733187825
2043,70.83248655723932
2044,30.457860862186486
2045,37.6731261323012
2046,88.01472111795945
2047,34.798902035054624
2048,38.919001908666765
2049,67.61463341577324
2050,40.0841743292034
2051,43.7086522990933
2052,35.7276922497559
2053,39.569658068293506
2054,71.55157719277648
2055,52.14193695640273
2056,66.51359438079692
2057,43.058181257540014
2058,27.534758595923382
2059,50.021230155757536
2060,61.129957248555215
2061,59.40895797461169
2062,67.43310800687824
2063,75.18469140557934
2064,69.77179246223085
2065,76.69582271820602
2066,70.14385092520837
2067,69.10639264894655
2068,30.478104329567458
2069,30.717191924945666
2070,68.25414751782796
2071,47.81161120220062
2072,60.905090085140245
2073,32.52360418695426
2074,70.0971037176431
2075,51.89351270307361
2076,32.927208309756914
2077,33.482350080238255
2078,79.82523340069424
2079,34.34056768229081
2080,71.40940714438256
2081,41.87608876019942
2082,31.715196946613784
2083,32.98734578795265
2084,64.09588617358665
2085,43.834866738219716
2086,62.11387067527606
2087,27.679467403151705
2088,56.24117543993418
2089,57.04875597123904
2090,66.5360697020622
2091,32.58829350147507
2092,44.041475522016896
2093,32.91704407011603
2094,32.652468513023045
2095,32.95306674080715
2096,77.62128863564689
2097,31.259323249388878
2098,33.066720414584445
2099,27.516066670857395
2100,34.13990215750444
2101,52.32431946451912
2102,32.71902264018268
2103,33.72408255404096
2104,59.63326465117853
2105,40.866092168132866
2106,58.197355341801575
2107,43.62591461441609
2108,46.90989990949859
2109,61.048340428912624
2110,38.71771958756321
2111,26.92966646883646
2112,31.190465265170737
2113,77.30848454803052
2114,52.698946118814845
2115,28.740593196862946
2116,46.19822422969935
2117,55.056958329287156
2118,69.50876406211802
2119,33.445171872344204
2120,49.122315124243215
2121,33.161755599059234
2122,34.76202543863185
2123,33.57343629898001
2124,62.24410086637933
2125,42.08842482132583
2126,30.3448526245245
2127,65.91851321048105
2128,35.2223243988858
2129,69.60219405511778
2130,57.43799768841734
2131,46.172451837342464
2132,30.619995555206334
2133,67.42107468852942
2134,30.86555273728958
2135,34.69878349837805
2136,44.88226976977366
2137,56.87309226669633
2138,59.023435381584605
2139,75.18578914880695
2140,30.53804132864934
2141,32.24933714510942
2142,29.803103086098623
2143,48.87249923362724
2144,62.073364069365155
2145,32.722519592500845
2146,71.23749141909062
2147,32.37610017718034
2148,64.95767367521395
2149,68.9125787757675
2150,48.571948315674234
2151,47.7978441513839
2152,61.3314068916938
2153,73.33950408932243
2154,77.3328359493714
2155,52.29392081858693
2156,51.35081470335316
2157,44.277946900470525
2158,73.5664488805674
2159,64.60007517704958
2160,33.76974589512217
2161,35.59500721881973
2162,36.51333593378028
2163,70.32332936525022
2164,38.23901068729786
2165,47.68694038788909
2166,36.25225333216999
2167,40.347226474743906
2168,51.38177482090981
2169,33.79343210368083
2170,28.831599427484413
2171,70.23521457098693
2172,56.76210837493942
2173,36.16059372249509
2174,44.606696311614385
2175,41.950113296176454
2176,63.56773584629829
2177,50.09301114848696
2178,66.9931133142637
2179,29.826817560642304
2180,29.22056147860736
2181,51.85484077949735
2182,43.31208827977892
2183,39.883794246547346
2184,67.00693757505356
2185,38.045025386116535
2186,30.02735315113358
2187,63.38463885859761
2188,36.78038672356038
2189,29.610789266973462
2190,69.12072977348564
2191,52.68563555618369
2192,32.8715834015165
2193,64.68729215929409
2194,52.97578381729021
2195,48.74852790952695
2196,52.20134370448525
2197,41.29532669085779
2198,28.64813281387813
2199,69.48199861642121
2200,33.12769952189291
2201,30.940210879008777
2202,64.63328281249231
2203,74.53476897345487
2204,26.072485833824082
2205,45.359545946501335
2206,33.45795700754925
2207,26.822058820531346
2208,76.82062483537786
2209,35.89372818125316
2210,71.28656701996894
2211,71.69429452911953
2212,41.301458194996876
2213,31.11401655258954
2214,40.02736819434797
2215,37.86668038491405
2216,33.46017571776269
2217,52.23904662403708
2218,68.82442120364169
2219,32.837463462127076
2220,77.51664648727444
2221,31.98544496254685
2222,31.380566044130717
2223,22.95600488812684
2224,68.85085624324242
2225,32.89377827479175
2226,27.980332183300124
2227,47.00555637743388
2228,37.184270679991506
2229,19.73283061087157
2230,67.75747842668753
2231,63.34556786851749
2232,72.71078965040368
2233,29.74626795597034
2234,49.30413739425808
2235,44.08056884385118
2236,55.81119263784605
2237,49.66128079969811
2238,37.65216293006147
2239,38.120880957663324
2240,43.830969995184034
2241,72.82539477460753
2242,30.99369477851722
2243,52.52078768748906
2244,65.70935350225307
2245,71.34228982825293
2246,58.51985884235263
2247,39.668783202416506
2248,27.668895985093677
2249,69.36307662320586
2250,32.59434465467561
2251,28.45371143437302
2252,31.704064182352205
2253,30.892764704096905
2254,61.583699075634144
2255,72.31841237501311
2256,28.29635992484645
2257,34.03037690998248
2258,35.7942196205679
2259,59.579756706046595
2260,50.15527005062383
2261,55.22754972233206
2262,67.21938236236461
2263,52.70281593868903
2264,36.32974894778011
2265,67.56290883032321
2266,64.26128987236353
2267,28.704026535929884
2268,27.84162849370854
2269,32.78764205834894
2270,37.182826156092084
2271,69.82410157486657
2272,41.821559687118274
2273,29.33838078790455
2274,33.13235459464961
2275,35.477750374538324
2276,47.06185514889082
2277,34.93137803499759
2278,40.8235498639704
2279,61.92578910969444
2280,69.20739983643182
2281,44.25105883349438
2282,72.0289982483425
2283,34.406363778495624
2284,34.79929212297907
2285,45.035228965281135
2286,47.55129420183451
2287,28.761755215140326
2288,78.45106587759867
2289,64.14848125112036
2290,19.95527322273375
2291,74.1804791760055
2292,37.33871252114787
2293,38.466772766384516
2294,65.17049554883789
2295,41.14810250976598
2296,34.41876025713069
2297,29.937053644190637
2298,35.848653794908955
2299,34.73303774699615
2300,65.21111379450471
2301,68.1988736042634
2302,73.3826196335245
2303,50.12939114703358
2304,34.86910171858321
2305,49.705128889299075
2306,34.827857451709136
2307,20.733107852692612
2308,30.877123347026703
2309,26.898027887732137
2310,36.68271171449166
2311,61.869221692020844
2312,53.665370510081175
2313,36.358755383691886
2314,43.569126859484044
2315,68.14936448927958
2316,43.45711122430233
2317,32.96504813710532
2318,66.93554515581035
2319,67.08506345567636
2320,48.30269984453267
2321,35.3762896613472
2322,38.25834000629185
2323,54.86464700984678
2324,56.69947529171198
2325,49.65168998772374
2326,31.332998849497564
2327,29.434832379846178
2328,70.21231327874978
2329,67.09248016472438
2330,62.63877705617686
2331,32.08977524755662
2332,32.455088143665364
2333,78.63485593609998
2334,37.08766858272562
2335,29.27265160362286
2336,43.669877435399044
2337,28.94127378263304
2338,27.19851853546309
2339,71.82697426238053
2340,32.08074533960089
2341,39.2290732617795
2342,70.59286301460601
2343,58.795416386870514
2344,59.93762099728292
2345,48.962203992680614
2346,51.70584083462582
2347,29.886956573140374
2348,30.02516817725814
2349,63.808396194254115
2350,29.42969180636021
2351,69.96949119189651
2352,32.66513470274066
2353,33.166584178794764
2354,38.68472280508295
2355,71.75750752751443
2356,53.93439462545881
2357,37.60239326501721
2358,64.61293093169476
2359,28.311816970149348
2360,27.966875918057703
2361,31.4034979606078
2362,60.4359662044588
2363,29.97443358196214
2364,22.572418941331996
2365,29.902559845245946
2366,59.857125332661134
2367,55.66393510010501
2368,77.30629116760423
2369,36.288287504148656
2370,68.837300611723
2371,38.119698563092726
2372,31.203529207187536
2373,79.4666051582413
2374,64.4292596021463
2375,51.65636246183117
2376,28.37321479286235
2377,29.746696820024297
2378,48.234838307009845
2379,74.81657501209996
2380,73.9820504567889
2381,21.3299291233335
2382,37.71340057018079
2383,41.08039720118218
2384,42.22801399912667
2385,64.3639310053698
2386,70.48343377925414
2387,33.99148110707121
2388,39.37409020489188
2389,44.637760834345755
2390,42.77634311879331
2391,57.60993426732831
2392,71.81642121551387
2393,39.925746783051636
2394,65.73980229173716
2395,53.1586278627186
2396,42.76486716497061
2397,29.700225849358524
2398,32.8760106294065
2399,53.14495594561659
2400,30.40750328341113
2401,36.05495241063978
2402,67.80452720927732
2403,60.679855405138596
2404,52.068620976393234
2405,65.1689942851746
2406,32.154779479656966
2407,68.91622148874563
2408,63.706598014918185
2409,44.93206320712158
2410,65.46032507131349
2411,51.442196800039255
2412,29.295536530768988
2413,29.26856548737421
2414,37.69832592118962
2415,32.31216753892791
2416,44.29323895146541
2417,27.109820792411206
2418,68.19286290789536
2419,50.982340543854
2420,44.72064216314488
2421,71.29403837800506
2422,32.66862589304241
2423,60.83260609541202
2424,73.07505159467587
2425,70.37573233669121
2426,54.36212327080141
2427,39.292696441354714
2428,56.013968283447994
2429,44.90344764434947
2430,53.25008693368527
2431,95.99415818810868
2432,93.03358324153578
2433,34.21531985391633
2434,39.7081125062529
2435,45.2991722313722
2436,55.84958256335325
2437,28.410746350176332
2438,70.97452630391706
2439,58.522098902323705
2440,27.48409889771292
2441,57.062330206155025
2442,37.260450576762715
2443,37.18085314772952
2444,39.310261178795415
2445,29.118629238363994
2446,73.6226764491005
2447,71.64872709138064
2448,34.907088799899526
2449,52.67207006027769
2450,28.96861032139048
2451,37.9566406679495
2452,66.07607160154684
2453,26.06103748848041
2454,44.20267166624887
2455,29.615964672593734
2456,52.43533251528466
2457,37.6040295034731
2458,51.813853569806184
2459,40.211943939140184
2460,39.843619584189454
2461,72.41524613085085
2462,51.31570062196725
2463,52.13388283849796
2464,49.36364944335377
2465,33.40686679718069
2466,71.84518090591325
2467,33.774011725654134
2468,59.82079150345099
2469,69.07362018731506
2470,77.42267766530712
2471,66.37409814899917
2472,29.330447053650914
2473,25.436193589100554
2474,29.658094405937028
2475,63.88713042159496
2476,27.88852524859002
2477,67.57181362821325
2478,68.04342103849781
2479,32.07661372483669
2480,20.857823251488966
2481,69.51834209449413
2482,29.327415550300955
2483,30.072745727558164
2484,29.96332710113841
2485,27.333374310566803
2486,63.344281473802695
2487,44.24756193804306
2488,69.84534767247122
2489,36.705091803143326
2490,30.595108455582487
2491,53.154808047705885
2492,42.868204375443554
2493,69.92055970744272
2494,52.05776408250078
2495,54.99082916522046
2496,45.05136507347413
2497,76.04933623747985
2498,47.54975816839553
2499,33.7556203461362
2500,41.74388793197686
2501,38.32601755100235
2502,33.69310324179486
2503,29.035281478495264
2504,59.97778057157046
2505,78.08003721767932
2506,69.59178139482128
2507,29.487802261424036
2508,39.98540310942525
2509,59.64139849465744
2510,70.48838619330118
2511,20.19224496651385
2512,52.367844219718975
2513,32.31149549598881
2514,31.76885215034895
2515,30.488952700655886
2516,75.87529407657635
2517,55.98877423369153
2518,70.32240531702018
2519,56.50881021177216
2520,38.86867400044281
2521,36.483454655419266
2522,34.37202336292991
2523,31.202008116790196
2524,71.86397842253001
2525,33.68188238788854
2526,27.570135934866094
2527,27.569343653429364
2528,70.4567552980043
2529,43.43073485479189
2530,70.77139579118641
2531,69.56322460413257
2532,37.46845522934844
2533,73.97802942799967
2534,30.823759014530552
2535,40.72012857971184
2536,30.150062343937112
2537,29.540409368943696
2538,34.81015038395064
2539,30.982778479753968
2540,32.15315465098108
2541,52.43980694261801
2542,26.750139072000383
2543,22.786658376481775
2544,31.87620873888429
2545,69.93596257591227
2546,23.004203240041548
2547,76.32301587793486
2548,54.63859405241962
2549,30.65989423422012
2550,42.63169506211488
2551,33.93107474643609
2552,37.53083292908107
2553,35.4210141025289
2554,36.516054269935864
2555,82.3510917369679
2556,36.81439272412622
2557,72.92606657644582
2558,66.87013510761933
2559,58.95587954242341
2560,69.67509970628686
2561,36.01386948238162
2562,59.637854323712524
2563,70.69794111829347
2564,24.629557899160496
2565,68.63080508975007
2566,39.58854559777748
2567,34.91367906607569
2568,31.516494079508064
2569,33.0925736396539
2570,28.79977985868195
2571,33.321693487760214
2572,68.22098917571837
2573,56.790040820654355
2574,76.11321136743753
2575,56.16762751075673
2576,30.07996121518243
2577,66.54301033898918
2578,65.9698360335068
2579,27.593257165446744
2580,31.585150231544226
2581,32.24097047297073
2582,27.234467946607676
2583,53.34920832325975
2584,74.99358549745901
2585,48.597100740633266
2586,66.09888458424835
2587,84.69825588581251
2588,67.44594623549165
2589,50.43997594197823
2590,28.065394829314304
2591,63.88485454701071
2592,29.0368858151222
2593,67.2689022209312
2594,64.12895129687557
2595,60.27595082870789
2596,56.6419133441788
2597,56.37570866415446
2598,46.95065933795002
2599,27.364948571264325
2600,45.534055587485724
2601,29.35043775055817
2602,22.844707352010225
2603,62.21204229646027
2604,39.836457079795665
2605,31.033776717377428
2606,58.39251291090255
2607,69.18240341219465
2608,51.12244411506613
2609,68.76522461494636
2610,38.8907817446458
2611,58.336200739778306
2612,70.537201002026
2613,36.84278691840318
2614,48.51061618970505
2615,28.77610829236567
2616,28.004646705047726
2617,12.686793917795383
2618,71.5145832544246
2619,50.25884353338622
2620,56.42333504937699
2621,70.2508577355359
2622,57.02218878008473
2623,66.9176474573195
2624,44.545063562418804
2625,34.05193976652369
2626,28.489132031291305
2627,31.27509945382647
2628,68.31168179373148
2629,34.3384991331972
2630,38.49741814962548
2631,29.95584075924402
2632,69.35567451312579
2633,31.18452709175778
2634,54.48216889898106
